,Repo
0,facebook/react
1,vuejs/vue
2,tensorflow/tensorflow
3,twbs/bootstrap
4,ytdl-org/youtube-dl
5,huggingface/transformers
6,facebook/react-native
7,vercel/next.js
8,electron/electron
9,d3/d3
10,AUTOMATIC1111/stable-diffusion-webui
11,kubernetes/kubernetes
12,facebook/create-react-app
13,nodejs/node
14,microsoft/PowerToys
15,mrdoob/three.js
16,Genymobile/scrcpy
17,denoland/deno
18,microsoft/terminal
19,angular/angular
20,mui/material-ui
21,ant-design/ant-design
22,rust-lang/rust
23,puppeteer/puppeteer
24,PanJiaChen/vue-element-admin
25,storybookjs/storybook
26,nvbn/thefuck
27,laravel/laravel
28,tonsky/FiraCode
29,gin-gonic/gin
30,pytorch/pytorch
31,neovim/neovim
32,spring-projects/spring-boot
33,gohugoio/hugo
34,tauri-apps/tauri
35,moby/moby
36,netdata/netdata
37,hakimel/reveal.js
38,webpack/webpack
39,home-assistant/core
40,tiangolo/fastapi
41,expressjs/express
42,chartjs/Chart.js
43,redis/redis
44,reduxjs/redux
45,atom/atom
46,nestjs/nest
47,keras-team/keras
48,socketio/socket.io
49,grafana/grafana
50,shadowsocks/shadowsocks-windows
51,apache/echarts
52,strapi/strapi
53,h5bp/html5-boilerplate
54,microsoft/playwright
55,gatsbyjs/gatsby
56,apache/superset
57,hoppscotch/hoppscotch
58,syncthing/syncthing
59,ElemeFE/element
60,rails/rails
61,spring-projects/spring-framework
62,Semantic-Org/Semantic-UI
63,Eugeny/tabby
64,prometheus/prometheus
65,obsproject/obs-studio
66,ocornut/imgui
67,ionic-team/ionic-framework
68,caddyserver/caddy
69,localstack/localstack
70,soimort/you-get
71,facebook/docusaurus
72,nuxt/nuxt
73,jgthms/bulma
74,ReactiveX/RxJava
75,jekyll/jekyll
76,juliangarnier/anime
77,prettier/prettier
78,Dreamacro/clash
79,ryanoasis/nerd-fonts
80,JetBrains/kotlin
81,serverless/serverless
82,cypress-io/cypress
83,traefik/traefik
84,iamkun/dayjs
85,mozilla/pdf.js
86,TryGhost/Ghost
87,mastodon/mastodon
88,ethereum/go-ethereum
89,JuliaLang/julia
90,gogs/gogs
91,sharkdp/bat
92,nektos/act
93,babel/babel
94,Yidadaa/ChatGPT-Next-Web
95,rust-lang/rustlings
96,vercel/hyper
97,yarnpkg/yarn
98,pixijs/pixijs
99,minio/minio
100,PowerShell/PowerShell
101,agalwood/Motrix
102,Alamofire/Alamofire
103,BurntSushi/ripgrep
104,Unitech/pm2
105,styled-components/styled-components
106,apache/dubbo
107,grpc/grpc
108,hashicorp/terraform
109,jesseduffield/lazygit
110,Leaflet/Leaflet
111,romkatv/powerlevel10k
112,go-gitea/gitea
113,laurent22/joplin
114,GitSquared/edex-ui
115,wagoodman/dive
116,louislam/uptime-kuma
117,fastlane/fastlane
118,hexojs/hexo
119,impress/impress.js
120,gorhill/uBlock
121,Homebrew/brew
122,quilljs/quill
123,RocketChat/Rocket.Chat
124,nlohmann/json
125,nolimits4web/swiper
126,videojs/video.js
127,skylot/jadx
128,evanw/esbuild
129,Kong/kong
130,photonstorm/phaser
131,getsentry/sentry
132,ant-design/ant-design-pro
133,pingcap/tidb
134,alvarotrigo/fullPage.js
135,airbnb/lottie-android
136,shadowsocks/shadowsocks-android
137,metabase/metabase
138,bumptech/glide
139,prisma/prisma
140,google/leveldb
141,alibaba/arthas
142,spf13/cobra
143,AFNetworking/AFNetworking
144,pyenv/pyenv
145,cli/cli
146,jaredpalmer/formik
147,dotnet/aspnetcore
148,google/material-design-lite
149,apache/airflow
150,naptha/tesseract.js
151,mingrammer/diagrams
152,atlassian/react-beautiful-dnd
153,docker/compose
154,Kong/insomnia
155,laravel/framework
156,jesseduffield/lazydocker
157,beego/beego
158,jgm/pandoc
159,vuejs/vue-cli
160,httpie/cli
161,Binaryify/NeteaseCloudMusicApi
162,niklasvh/html2canvas
163,symfony/symfony
164,sharkdp/fd
165,microsoft/DeepSpeed
166,hashicorp/vault
167,sequelize/sequelize
168,vuejs/vuex
169,layui/layui
170,vercel/swr
171,composer/composer
172,postcss/postcss
173,ianstormtaylor/slate
174,alibaba/nacos
175,SeleniumHQ/selenium
176,ray-project/ray
177,kubernetes/minikube
178,alibaba/druid
179,transloadit/uppy
180,parallax/jsPDF
181,GoogleChrome/lighthouse
182,danielgindi/Charts
183,Tencent/weui
