,Repo
0,facebook/react
1,vuejs/vue
2,tensorflow/tensorflow
3,twbs/bootstrap
4,flutter/flutter
5,microsoft/vscode
6,ytdl-org/youtube-dl
7,30-seconds/30-seconds-of-code
8,huggingface/transformers
9,facebook/react-native
10,vercel/next.js
11,electron/electron
12,d3/d3
13,AUTOMATIC1111/stable-diffusion-webui
14,kubernetes/kubernetes
15,facebook/create-react-app
16,nodejs/node
17,microsoft/PowerToys
18,mrdoob/three.js
19,microsoft/TypeScript
20,Genymobile/scrcpy
21,denoland/deno
22,microsoft/terminal
23,angular/angular
24,mui/material-ui
25,ant-design/ant-design
26,rust-lang/rust
27,puppeteer/puppeteer
28,PanJiaChen/vue-element-admin
29,storybookjs/storybook
30,nvbn/thefuck
31,tensorflow/models
32,laravel/laravel
33,godotengine/godot
34,tonsky/FiraCode
35,FortAwesome/Font-Awesome
36,fatedier/frp
37,doocs/advanced-java
38,gin-gonic/gin
39,bitcoin/bitcoin
40,opencv/opencv
41,pytorch/pytorch
42,neovim/neovim
43,spring-projects/spring-boot
44,gohugoio/hugo
45,tauri-apps/tauri
46,typicode/json-server
47,moby/moby
48,elastic/elasticsearch
49,netdata/netdata
50,hakimel/reveal.js
51,pallets/flask
52,apple/swift
53,jaywcjlove/awesome-mac
54,webpack/webpack
55,home-assistant/core
56,tiangolo/fastapi
57,expressjs/express
58,chartjs/Chart.js
59,redis/redis
60,reduxjs/redux
61,atom/atom
62,nestjs/nest
63,vitejs/vite
64,adam-p/markdown-here
65,keras-team/keras
66,socketio/socket.io
67,ansible/ansible
68,jquery/jquery
69,kelseyhightower/nocode
70,grafana/grafana
71,lodash/lodash
72,shadowsocks/shadowsocks-windows
73,apache/echarts
74,strapi/strapi
75,scikit-learn/scikit-learn
76,h5bp/html5-boilerplate
77,microsoft/playwright
78,gatsbyjs/gatsby
79,apache/superset
80,hoppscotch/hoppscotch
81,junegunn/fzf
82,syncthing/syncthing
83,ElemeFE/element
84,rails/rails
85,spring-projects/spring-framework
86,3b1b/manim
87,tesseract-ocr/tesseract
88,azl397985856/leetcode
89,Semantic-Org/Semantic-UI
90,Eugeny/tabby
91,prometheus/prometheus
92,obsproject/obs-studio
93,ocornut/imgui
94,ionic-team/ionic-framework
95,caddyserver/caddy
96,ageitgey/face_recognition
97,google/material-design-icons
98,danielmiessler/SecLists
99,google/guava
100,scrapy/scrapy
101,localstack/localstack
102,soimort/you-get
103,facebook/docusaurus
104,nuxt/nuxt
105,jgthms/bulma
106,ReactiveX/RxJava
107,jekyll/jekyll
108,juliangarnier/anime
109,prettier/prettier
110,Dreamacro/clash
111,ryanoasis/nerd-fonts
112,JetBrains/kotlin
113,tldr-pages/tldr
114,serverless/serverless
115,cypress-io/cypress
116,traefik/traefik
117,iamkun/dayjs
118,mozilla/pdf.js
119,TryGhost/Ghost
120,mastodon/mastodon
121,ethereum/go-ethereum
122,JuliaLang/julia
123,gogs/gogs
124,sharkdp/bat
125,nektos/act
126,babel/babel
127,jgraph/drawio-desktop
128,FiloSottile/mkcert
129,Yidadaa/ChatGPT-Next-Web
130,rust-lang/rustlings
131,NationalSecurityAgency/ghidra
132,iperov/DeepFaceLab
133,vercel/hyper
134,commaai/openpilot
135,yarnpkg/yarn
136,pixijs/pixijs
137,minio/minio
138,PowerShell/PowerShell
139,vuejs/core
140,agalwood/Motrix
141,Alamofire/Alamofire
142,BurntSushi/ripgrep
143,pandas-dev/pandas
144,Unitech/pm2
145,styled-components/styled-components
146,apache/dubbo
147,grpc/grpc
148,hashicorp/terraform
149,Dogfalo/materialize
150,google/zx
151,jesseduffield/lazygit
152,Leaflet/Leaflet
153,romkatv/powerlevel10k
154,streamich/react-use
155,go-gitea/gitea
156,laurent22/joplin
157,GitSquared/edex-ui
158,wagoodman/dive
159,louislam/uptime-kuma
160,topjohnwu/Magisk
161,fastlane/fastlane
162,hexojs/hexo
163,impress/impress.js
164,gorhill/uBlock
165,Homebrew/brew
166,quilljs/quill
167,RocketChat/Rocket.Chat
168,PhilJay/MPAndroidChart
169,nlohmann/json
170,nolimits4web/swiper
171,dkhamsing/open-source-ios-apps
172,videojs/video.js
173,skylot/jadx
174,evanw/esbuild
175,Kong/kong
176,photonstorm/phaser
177,getsentry/sentry
178,ant-design/ant-design-pro
179,pingcap/tidb
180,alvarotrigo/fullPage.js
